lambda_1,lambda_2,y
0.7161269745472973,0.029072173780144817,0.75
0.01988054387929168,0.9067272471898695,0.375
0.007339450182163758,0.9119049704611047,0.625
0.017049346344651273,0.907879084331078,0.625
0.0947867646448739,0.8988499965104128,0.6875
0.01029628415106043,0.8875732352880842,0.4375
0.0015313723045911054,0.9103335180603512,0.375
0.008324148327472016,0.9006593191785006,0.5
0.006945695567388575,0.8977968377494828,0.375
0.0027051153763275374,0.8899109878005639,0.5
0.0015009849502777902,0.8888394224275121,0.5625
0.0064661847230884865,0.8959207624920424,0.375
0.006740957188443695,0.8924592339431627,0.5
0.021974662241048534,0.9058753830846428,0.375
0.01139666658790972,0.8394021807066337,0.4375
0.022174421316205638,0.9087831400252129,0.4375
0.0,0.7394048487638862,0.3125
0.0,0.5987264472143011,0.5
0.0,0.7381792480412463,0.375
0.0013203138645481638,0.7417719036651964,0.75
0.014554549546556772,0.8921660540652465,0.5625
0.009486863836162708,0.8855430802644687,0.625
0.019542395394077428,0.833871139254586,0.4375
0.0,0.7400603532839758,0.6875
0.20860807004287485,0.16345109834208105,0.6875
0.9392419425693996,0.9407522172190107,0.9375
0.0,1.0,0.4375
0.0,1.0,0.25
0.0,1.0,0.4375
0.0,1.0,0.375
0.0,1.0,0.5
0.0,1.0,0.8125
0.0,1.0,0.3125
0.0,1.0,0.5
0.0,1.0,0.4375
0.0,1.0,0.5625
0.0,1.0,0.25
0.0,1.0,0.6875
0.0,1.0,0.5625
0.0,1.0,0.5
0.0,1.0,0.375
0.0,1.0,0.375
0.0,1.0,0.3125
0.0,1.0,0.5
0.0,1.0,0.5
0.0,1.0,0.25
0.0,1.0,0.3125
0.0,1.0,0.375
0.0,1.0,0.5
0.0,1.0,0.625
0.0,1.0,0.3125
0.0,1.0,0.5
0.0,1.0,0.375
0.0,1.0,0.4375
0.0,1.0,0.4375
0.0,1.0,0.5
0.0,1.0,0.3125
0.0,1.0,0.4375
0.0,1.0,0.4375
0.0,1.0,0.5
0.0,1.0,0.4375
0.0,1.0,0.375
0.0,1.0,0.625
0.0,1.0,0.4375
0.0,1.0,0.375
0.0,1.0,0.5
0.0,1.0,0.4375
0.0,1.0,0.5
0.0,1.0,0.4375
0.0,1.0,0.4375
0.0,1.0,0.5
0.0,1.0,0.5625
0.0,1.0,0.375
0.0,1.0,0.4375
0.0,1.0,0.5
0.0,1.0,0.25
0.0,1.0,0.4375
0.0,1.0,0.75
0.0,1.0,0.4375
0.0,1.0,0.375
0.0,1.0,0.625
0.0,1.0,0.5625
0.0,1.0,0.5625
0.0,1.0,0.5625
0.0,1.0,0.5625
0.0,1.0,0.4375
0.0,1.0,0.4375
0.0,1.0,0.4375
0.0,1.0,0.625
0.0,1.0,0.5
0.0,1.0,0.4375
0.0,1.0,0.375
0.0,1.0,0.375
0.0,1.0,0.5
0.0,1.0,0.5625
0.0,1.0,0.375
0.0,1.0,0.5
0.0,1.0,0.375
0.0,1.0,0.5625
0.0,1.0,0.5625
0.0,1.0,0.4375
0.0,1.0,0.375
0.0,1.0,0.5
0.0,1.0,0.4375
0.0,1.0,0.5
0.0,1.0,0.4375
0.0,1.0,0.4375
0.0,1.0,0.375
0.0,1.0,0.5
0.0,1.0,0.4375
0.0,1.0,0.5
0.0,1.0,0.6875
0.0,1.0,0.375
0.0,1.0,0.3125
0.0,1.0,0.5
0.0,1.0,0.375
0.0,1.0,0.375
0.0,1.0,0.5625
0.0,1.0,0.625
0.0,1.0,0.5625
0.0,1.0,0.3125
0.0,1.0,0.375
0.0,1.0,0.4375
0.0,1.0,0.375
0.0,1.0,0.375
0.0,1.0,0.5
0.0,1.0,0.5
0.0,1.0,0.5
0.0,1.0,0.4375
0.0,1.0,0.375
0.0,1.0,0.625
0.0,1.0,0.5
0.0,1.0,0.375
0.0,1.0,0.5
0.0,1.0,0.4375
0.0,1.0,0.5625
0.0,1.0,0.375
0.0,1.0,0.4375
0.0,1.0,0.5
0.0,1.0,0.625
0.0,1.0,0.5
0.0,1.0,0.5
0.0,1.0,0.5625
0.0,1.0,0.5
0.0,1.0,0.5
0.0,1.0,0.5
0.0,1.0,0.5625
0.0,1.0,0.6875
0.0,1.0,0.4375
0.0,1.0,0.625
0.0,1.0,0.3125
0.0,1.0,0.375
0.0,1.0,0.5625
0.0,1.0,0.5
0.0,1.0,0.5625
0.0,1.0,0.375
0.0,1.0,0.5625
0.0,1.0,0.3125
0.0,1.0,0.5
0.0,1.0,0.3125
0.0,1.0,0.4375
0.0,1.0,0.5
0.0,1.0,0.3125
0.0,1.0,0.5
0.0,1.0,0.3125
0.0,1.0,0.4375
0.0,1.0,0.625
0.0,1.0,0.5
0.0,1.0,0.375
0.0,1.0,0.5625
0.0,1.0,0.5625
0.0,1.0,0.4375
0.0,1.0,0.375
0.0,1.0,0.25
0.0,1.0,0.5
0.0,1.0,0.5
0.0,1.0,0.5
0.0,1.0,0.5625
0.0,1.0,0.3125
0.0,1.0,0.5625
0.0,1.0,0.375
0.0,1.0,0.375
0.0,1.0,0.5625
0.0,1.0,0.375
0.0,1.0,0.4375
0.0,1.0,0.5
0.0,1.0,0.5
0.0,1.0,0.375
0.0,1.0,0.5625
0.0,1.0,0.5
0.0,1.0,0.4375
0.0,1.0,0.5625
0.0,1.0,0.5
0.0,1.0,0.3125
0.0,1.0,0.375
0.0,1.0,0.6875
0.0,1.0,0.5625
0.0,1.0,0.25
0.0,1.0,0.3125
0.0,1.0,0.375
