lambda_1,lambda_2,y
0.6592410208979997,0.7679539199634988,0.79375
0.6839441202285033,0.822606927635324,0.85
0.10799678804708579,1.0909483222747127,0.6375
0.11051918236733196,1.1512762433025088,0.584375
0.20840913688571902,1.2572510371518153,0.753125
0.16790432024477062,1.1364034150897941,0.653125
0.5281278396940893,0.4398813300341288,0.7875
0.1,1.205518869754134,0.59375
2.8632232765396943,2.4654819603965614,0.846875
2.8484694836344997,0.12253852997559603,0.8625
1.0599502653794246,2.95717164152602,0.825
2.081043044868916,1.2822530286572131,0.865625
1.6161888769675212,0.14370869301699618,0.796875
0.1225653731745102,2.329738861378275,0.625
0.10002477276239155,2.4516570024385875,0.59375
0.23134979271869027,2.4525177456683984,0.80625
0.1,2.5571958718613432,0.603125
0.1,2.7057992900964165,0.5875
0.1,2.862011873667852,0.578125
0.25534844615759916,2.853614348147271,0.7125
0.1,2.1129769720162943,0.61875
0.1,1.8885474805908842,0.58125
0.28393490593536264,1.9192944147367794,0.778125
0.1,1.7204776748032236,0.628125
0.1,3.0,0.56875
1.806528341052199,2.2961137328845744,0.840625
0.1,3.0,0.515625
0.1,3.0,0.55
3.0,1.3094504505511344,0.88125
0.1,3.0,0.575
0.1,3.0,0.609375
0.1,3.0,0.6
0.1,3.0,0.584375
0.1,3.0,0.575
0.1,3.0,0.590625
2.185693205097673,3.0,0.859375
0.1,3.0,0.615625
0.1,3.0,0.5875
0.1,3.0,0.590625
0.970607338778334,0.1,0.840625
0.1,3.0,0.590625
1.3379233620865703,1.6109307020325767,0.89375
0.1,3.0,0.578125
0.1,3.0,0.578125
0.1,0.1,0.59375
2.1762831052736473,0.5085733784390226,0.83125
3.0,3.0,0.884375
0.1,3.0,0.571875
2.47382644458724,1.9235554584522445,0.853125
0.1,3.0,0.61875
0.1,3.0,0.565625
0.1,3.0,0.621875
0.1,3.0,0.6125
0.1,3.0,0.565625
0.1,3.0,0.565625
0.1,3.0,0.5625
1.453833691002232,0.7819334257121306,0.84375
0.1,3.0,0.61875
0.1,3.0,0.565625
0.1,3.0,0.59375
0.1,3.0,0.60625
0.32947684038393704,0.1,0.79375
0.1,3.0,0.6125
1.593784866252015,3.0,0.83125
0.1,3.0,0.59375
0.1,3.0,0.590625
3.0,0.691225877994288,0.815625
0.1,3.0,0.6
0.1,1.9352083984451665,0.603125
0.1,2.8401629083278177,0.61875
0.1,0.29216551587646605,0.603125
0.1,0.1842045986785941,0.5875
0.1,0.1,0.621875
3.0,1.9538443029488595,0.85625
0.1,0.22126972999684943,0.60625
0.1,3.0,0.603125
0.1,1.9074408136394225,0.55625
0.1,1.9047388152663824,0.54375
